L
9
7
(2, 2, 6, #)
(8, 2, 6, #)
(1, 3, 3, #)
(4, 3, 3, #)
(3, 3, 3, #)
(6, 2, 4, #)
(8, 1, 5, #)
(4, 1, 5, #)
(0, 5, 0, #)
(7, 5, 0, #)
(4, 5, 0, #)
(5, 6, 1, E)
(1, 5, 6, #)
(1, 3, 3, E)
(0, 0, 4, #)
(7, 0, 4, #)
(1, 0, 4, #)
(6, 0, 4, #)
(4, 0, 4, #)
(5, 4, 6, #)
(3, 4, 6, #)
(6, 4, 2, E)
(7, 0, 1, #)
(4, 4, 1, E)
(5, 0, 6, #)
(3, 0, 6, #)
(1, 2, 0, #)
(1, 2, 0, #)
(3, 2, 0, #)
(1, 5, 2, #)
(1, 5, 2, #)
(2, 5, 2, #)
(7, 5, 2, #)
(3, 5, 2, #)
(2, 5, 2, #)
(6, 5, 4, E)
(1, 1, 3, #)
(2, 1, 3, #)
(3, 1, 3, #)
(4, 1, 3, #)
(3, 1, 3, #)
(0, 1, 3, #)
(7, 1, 3, #)
(5, 1, 3, #)
(3, 1, 3, #)
(7, 1, 3, #)
(3, 3, 5, #)
(0, 3, 5, #)
(0, 3, 5, #)
(5, 1, 2, E)
(5, 5, 1, #)
(5, 5, 1, #)
(6, 6, 4, E)
(1, 0, 6, E)
(6, 6, 2, #)
(7, 6, 2, #)
(5, 6, 2, #)
(6, 0, 6, #)
(0, 0, 6, #)
(6, 0, 6, #)
(3, 0, 6, #)
(2, 0, 6, #)
(4, 2, 4, E)
(6, 2, 6, E)
(7, 1, 0, E)
(8, 0, 1, #)
(7, 0, 1, #)
(8, 0, 1, #)
(1, 6, 1, #)
(4, 6, 1, #)
(7, 6, 1, #)
(0, 6, 1, #)
(1, 6, 1, #)
(7, 5, 6, E)
(7, 0, 2, #)
(5, 0, 2, #)
(1, 0, 2, #)
(6, 0, 2, #)
(7, 0, 2, #)
(4, 0, 2, #)
(4, 0, 2, #)
(0, 2, 3, E)
(0, 3, 2, #)
(4, 3, 2, #)
(7, 3, 2, #)
(5, 3, 6, #)
(2, 3, 6, #)
(1, 4, 4, #)
(6, 4, 4, #)
(5, 0, 0, #)
(0, 0, 0, #)
(6, 0, 0, #)
(4, 0, 2, #)
(6, 0, 2, #)
(3, 0, 2, #)
(1, 0, 2, #)
(4, 6, 2, E)
(3, 4, 1, #)
(8, 4, 1, #)
(2, 2, 5, #)
(6, 2, 5, #)
(7, 2, 5, #)
(8, 2, 5, #)
(3, 2, 5, #)
(5, 1, 3, #)
(1, 1, 3, #)
(0, 1, 3, #)
(3, 1, 3, #)
(7, 1, 3, #)
(5, 1, 3, #)
(1, 6, 6, #)
(6, 6, 6, #)
(1, 6, 6, #)
(4, 6, 6, #)
(7, 6, 6, #)
(7, 6, 3, E)
(1, 2, 3, #)
(0, 2, 3, #)
(8, 2, 3, #)
(2, 4, 5, E)
(2, 3, 4, E)
(7, 5, 4, #)
(2, 5, 4, #)
(0, 2, 3, #)
(4, 2, 3, #)
(0, 2, 3, #)
(4, 2, 3, #)
(7, 0, 1, #)
(0, 0, 1, #)
(4, 0, 1, #)
(7, 0, 1, #)
(2, 0, 4, E)
(6, 5, 2, E)
(5, 4, 0, #)
(0, 4, 0, #)
(8, 4, 0, #)
(7, 4, 0, #)
(8, 4, 0, E)
(8, 6, 6, #)
(2, 6, 6, #)
